"","Species","Genus","Subfamily","Family"
"8881","Ramphotyphlops_depressus","Ramphotyphlops_depressus","Typhlopidae","Typhlopidae"
"8882","Ramphotyphlops_erycinus","Ramphotyphlops_erycinus","Typhlopidae","Typhlopidae"
"8883","Ramphotyphlops_exocoeti","Ramphotyphlops_exocoeti","Typhlopidae","Typhlopidae"
"8884","Ramphotyphlops_flaviventer","Ramphotyphlops_flaviventer","Typhlopidae","Typhlopidae"
"8885","Ramphotyphlops_hatmaliyeb","Ramphotyphlops_hatmaliyeb","Typhlopidae","Typhlopidae"
"8886","Ramphotyphlops_leucoproctus","Ramphotyphlops_leucoproctus","Typhlopidae","Typhlopidae"
"8887","Ramphotyphlops_lineatus","Ramphotyphlops_lineatus","Typhlopidae","Typhlopidae"
"8888","Ramphotyphlops_lorenzi","Ramphotyphlops_lorenzi","Typhlopidae","Typhlopidae"
"8889","Ramphotyphlops_mansuetus","Ramphotyphlops_mansuetus","Typhlopidae","Typhlopidae"
"8890","Ramphotyphlops_marxi","Ramphotyphlops_marxi","Typhlopidae","Typhlopidae"
"8891","Ramphotyphlops_melanocephalus","Ramphotyphlops_melanocephalus","Typhlopidae","Typhlopidae"
"8892","Ramphotyphlops_multilineatus","Ramphotyphlops_multilineatus","Typhlopidae","Typhlopidae"
"8893","Ramphotyphlops_olivaceus","Ramphotyphlops_olivaceus","Typhlopidae","Typhlopidae"
"8894","Ramphotyphlops_ozakiae","Ramphotyphlops_ozakiae","Typhlopidae","Typhlopidae"
"8895","Ramphotyphlops_polygrammicus","Ramphotyphlops_polygrammicus","Typhlopidae","Typhlopidae"
"8896","Ramphotyphlops_similis","Ramphotyphlops_similis","Typhlopidae","Typhlopidae"
"8897","Ramphotyphlops_suluensis","Ramphotyphlops_suluensis","Typhlopidae","Typhlopidae"
"8898","Ramphotyphlops_supranasalis","Ramphotyphlops_supranasalis","Typhlopidae","Typhlopidae"
"8899","Ramphotyphlops_willeyi","Ramphotyphlops_willeyi","Typhlopidae","Typhlopidae"
"8900","Rhinotyphlops_boylei","Rhinotyphlops_boylei","Typhlopidae","Typhlopidae"
"8901","Rhinotyphlops_lalandei","Rhinotyphlops_lalandei","Typhlopidae","Typhlopidae"
"8902","Rhinotyphlops_leucocephalus","Rhinotyphlops_leucocephalus","Typhlopidae","Typhlopidae"
"8903","Rhinotyphlops_schinzi","Rhinotyphlops_schinzi","Typhlopidae","Typhlopidae"
"8904","Typhlopidae_sp._(Sri_Lanka)","Typhlopidae_sp._(Sri_Lanka)","Typhlopidae","Typhlopidae"
"8905","Typhlops_agoralionis","Typhlops_agoralionis","Typhlopidae","Typhlopidae"
"8906","Typhlops_ahsanai","Typhlops_ahsanai","Typhlopidae","Typhlopidae"
"8907","Typhlops_amoipira","Typhlops_amoipira","Typhlopidae","Typhlopidae"
"8908","Typhlops_anchaurus","Typhlops_anchaurus","Typhlopidae","Typhlopidae"
"8909","Typhlops_andasibensis","Typhlops_andasibensis","Typhlopidae","Typhlopidae"
"8910","Typhlops_annae","Typhlops_annae","Typhlopidae","Typhlopidae"
"8911","Typhlops_anousius","Typhlops_anousius","Typhlopidae","Typhlopidae"
"8912","Typhlops_arator","Typhlops_arator","Typhlopidae","Typhlopidae"
"8913","Typhlops_arenarius","Typhlops_arenarius","Typhlopidae","Typhlopidae"
"8914","Typhlops_biminiensis","Typhlops_biminiensis","Typhlopidae","Typhlopidae"
"8915","Typhlops_boettgeri","Typhlops_boettgeri","Typhlopidae","Typhlopidae"
"8916","Typhlops_bothriorhynchus","Typhlops_bothriorhynchus","Typhlopidae","Typhlopidae"
"8917","Typhlops_brongersmianus","Typhlops_brongersmianus","Typhlopidae","Typhlopidae"
"8918","Typhlops_caecatus","Typhlops_caecatus","Typhlopidae","Typhlopidae"
"8919","Typhlops_calabresii","Typhlops_calabresii","Typhlopidae","Typhlopidae"
"8920","Typhlops_canlaonensis","Typhlops_canlaonensis","Typhlopidae","Typhlopidae"
"8921","Typhlops_capitulatus","Typhlops_capitulatus","Typhlopidae","Typhlopidae"
"8922","Typhlops_cariei","Typhlops_cariei","Typhlopidae","Typhlopidae"
"8923","Typhlops_castanotus","Typhlops_castanotus","Typhlopidae","Typhlopidae"
"8924","Typhlops_catapontus","Typhlops_catapontus","Typhlopidae","Typhlopidae"
"8925","Typhlops_caymanensis","Typhlops_caymanensis","Typhlopidae","Typhlopidae"
"8926","Typhlops_collaris","Typhlops_collaris","Typhlopidae","Typhlopidae"
"8927","Typhlops_comorensis","Typhlops_comorensis","Typhlopidae","Typhlopidae"
"8928","Typhlops_conradi","Typhlops_conradi","Typhlopidae","Typhlopidae"
"8929","Typhlops_contorhinus","Typhlops_contorhinus","Typhlopidae","Typhlopidae"
"8930","Typhlops_costaricensis","Typhlops_costaricensis","Typhlopidae","Typhlopidae"
"8931","Typhlops_cuneirostris","Typhlops_cuneirostris","Typhlopidae","Typhlopidae"
"8932","Typhlops_decorsei","Typhlops_decorsei","Typhlopidae","Typhlopidae"
"8933","Typhlops_diardii","Typhlops_diardii","Typhlopidae","Typhlopidae"
"8934","Typhlops_disparilis","Typhlops_disparilis","Typhlopidae","Typhlopidae"
"8935","Typhlops_domerguei","Typhlops_domerguei","Typhlopidae","Typhlopidae"
"8936","Typhlops_dominicanus","Typhlops_dominicanus","Typhlopidae","Typhlopidae"
"8937","Typhlops_elegans","Typhlops_elegans","Typhlopidae","Typhlopidae"
"8938","Typhlops_epactius","Typhlops_epactius","Typhlopidae","Typhlopidae"
"8939","Typhlops_eperopeus","Typhlops_eperopeus","Typhlopidae","Typhlopidae"
"8940","Typhlops_etheridgei","Typhlops_etheridgei","Typhlopidae","Typhlopidae"
"8941","Typhlops_exiguus","Typhlops_exiguus","Typhlopidae","Typhlopidae"
"8942","Typhlops_filiformis","Typhlops_filiformis","Typhlopidae","Typhlopidae"
"8943","Typhlops_fletcheri","Typhlops_fletcheri","Typhlopidae","Typhlopidae"
"8944","Typhlops_fuscus","Typhlops_fuscus","Typhlopidae","Typhlopidae"
"8945","Typhlops_giadinhensis","Typhlops_giadinhensis","Typhlopidae","Typhlopidae"
"8946","Typhlops_golyathi","Typhlops_golyathi","Typhlopidae","Typhlopidae"
"8947","Typhlops_gonavensis","Typhlops_gonavensis","Typhlopidae","Typhlopidae"
"8948","Typhlops_granti","Typhlops_granti","Typhlopidae","Typhlopidae"
"8949","Typhlops_hectus","Typhlops_hectus","Typhlopidae","Typhlopidae"
"8950","Typhlops_hypogius","Typhlops_hypogius","Typhlopidae","Typhlopidae"
"8951","Typhlops_hypomethes","Typhlops_hypomethes","Typhlopidae","Typhlopidae"
"8952","Typhlops_hypsobothrius","Typhlops_hypsobothrius","Typhlopidae","Typhlopidae"
"8953","Typhlops_jamaicensis","Typhlops_jamaicensis","Typhlopidae","Typhlopidae"
"8954","Typhlops_jerdoni","Typhlops_jerdoni","Typhlopidae","Typhlopidae"
"8955","Typhlops_khoratensis","Typhlops_khoratensis","Typhlopidae","Typhlopidae"
"8956","Typhlops_klemmeri","Typhlops_klemmeri","Typhlopidae","Typhlopidae"
"8957","Typhlops_koekkoeki","Typhlops_koekkoeki","Typhlopidae","Typhlopidae"
"8958","Typhlops_koshunensis","Typhlops_koshunensis","Typhlopidae","Typhlopidae"
"8959","Typhlops_kraali","Typhlops_kraali","Typhlopidae","Typhlopidae"
"8960","Typhlops_lankaensis","Typhlops_lankaensis","Typhlopidae","Typhlopidae"
"8961","Typhlops_lazelli","Typhlops_lazelli","Typhlopidae","Typhlopidae"
"8962","Typhlops_lehneri","Typhlops_lehneri","Typhlopidae","Typhlopidae"
"8963","Typhlops_leucomelas","Typhlops_leucomelas","Typhlopidae","Typhlopidae"
"8964","Typhlops_longissimus","Typhlops_longissimus","Typhlopidae","Typhlopidae"
"8965","Typhlops_loveridgei","Typhlops_loveridgei","Typhlopidae","Typhlopidae"
"8966","Typhlops_lumbricalis","Typhlops_lumbricalis","Typhlopidae","Typhlopidae"
"8967","Typhlops_luzonensis","Typhlops_luzonensis","Typhlopidae","Typhlopidae"
"8968","Typhlops_madagascariensis","Typhlops_madagascariensis","Typhlopidae","Typhlopidae"
"8969","Typhlops_madgemintonae","Typhlops_madgemintonae","Typhlopidae","Typhlopidae"
"8970","Typhlops_malcolmi","Typhlops_malcolmi","Typhlopidae","Typhlopidae"
"8971","Typhlops_manilae","Typhlops_manilae","Typhlopidae","Typhlopidae"
"8972","Typhlops_manni","Typhlops_manni","Typhlopidae","Typhlopidae"
"8973","Typhlops_meszoelyi","Typhlops_meszoelyi","Typhlopidae","Typhlopidae"
"8974","Typhlops_microcephalus","Typhlops_microcephalus","Typhlopidae","Typhlopidae"
"8975","Typhlops_microstomus","Typhlops_microstomus","Typhlopidae","Typhlopidae"
"8976","Typhlops_minuisquamus","Typhlops_minuisquamus","Typhlopidae","Typhlopidae"
"8977","Typhlops_monastus","Typhlops_monastus","Typhlopidae","Typhlopidae"
"8978","Typhlops_monensis","Typhlops_monensis","Typhlopidae","Typhlopidae"
"8979","Typhlops_mucronatus","Typhlops_mucronatus","Typhlopidae","Typhlopidae"
"8980","Typhlops_muelleri","Typhlops_muelleri","Typhlopidae","Typhlopidae"
"8981","Typhlops_notorachius","Typhlops_notorachius","Typhlopidae","Typhlopidae"
"8982","Typhlops_oatesii","Typhlops_oatesii","Typhlopidae","Typhlopidae"
"8983","Typhlops_ocularis","Typhlops_ocularis","Typhlopidae","Typhlopidae"
"8984","Typhlops_oxyrhinus","Typhlops_oxyrhinus","Typhlopidae","Typhlopidae"
"8985","Typhlops_pachyrhinus","Typhlops_pachyrhinus","Typhlopidae","Typhlopidae"
"8986","Typhlops_pammeces","Typhlops_pammeces","Typhlopidae","Typhlopidae"
"8987","Typhlops_paucisquamus","Typhlops_paucisquamus","Typhlopidae","Typhlopidae"
"8988","Typhlops_perimychus","Typhlops_perimychus","Typhlopidae","Typhlopidae"
"8989","Typhlops_platycephalus","Typhlops_platycephalus","Typhlopidae","Typhlopidae"
"8990","Typhlops_platyrhynchus","Typhlops_platyrhynchus","Typhlopidae","Typhlopidae"
"8991","Typhlops_porrectus","Typhlops_porrectus","Typhlopidae","Typhlopidae"
"8992","Typhlops_proancylops","Typhlops_proancylops","Typhlopidae","Typhlopidae"
"8993","Typhlops_pusillus","Typhlops_pusillus","Typhlopidae","Typhlopidae"
"8994","Typhlops_rajeryi","Typhlops_rajeryi","Typhlopidae","Typhlopidae"
"8995","Typhlops_reticulatus","Typhlops_reticulatus","Typhlopidae","Typhlopidae"
"8996","Typhlops_reuteri","Typhlops_reuteri","Typhlopidae","Typhlopidae"
"8997","Typhlops_richardi","Typhlops_richardi","Typhlopidae","Typhlopidae"
"8998","Typhlops_rostellatus","Typhlops_rostellatus","Typhlopidae","Typhlopidae"
"8999","Typhlops_roxaneae","Typhlops_roxaneae","Typhlopidae","Typhlopidae"
"9000","Typhlops_ruber","Typhlops_ruber","Typhlopidae","Typhlopidae"
"9001","Typhlops_ruficaudus","Typhlops_ruficaudus","Typhlopidae","Typhlopidae"
"9002","Typhlops_satelles","Typhlops_satelles","Typhlopidae","Typhlopidae"
"9003","Typhlops_schmutzi","Typhlops_schmutzi","Typhlopidae","Typhlopidae"
"9004","Typhlops_schwartzi","Typhlops_schwartzi","Typhlopidae","Typhlopidae"
"9005","Typhlops_siamensis","Typhlops_siamensis","Typhlopidae","Typhlopidae"
"9006","Typhlops_socotranus","Typhlops_socotranus","Typhlopidae","Typhlopidae"
"9007","Typhlops_stadelmani","Typhlops_stadelmani","Typhlopidae","Typhlopidae"
"9008","Typhlops_sulcatus","Typhlops_sulcatus","Typhlopidae","Typhlopidae"
"9009","Typhlops_sylleptor","Typhlops_sylleptor","Typhlopidae","Typhlopidae"
"9010","Typhlops_syntherus","Typhlops_syntherus","Typhlopidae","Typhlopidae"
"9011","Typhlops_tasymicris","Typhlops_tasymicris","Typhlopidae","Typhlopidae"
"9012","Typhlops_tenebrarum","Typhlops_tenebrarum","Typhlopidae","Typhlopidae"
"9013","Typhlops_tenuicollis","Typhlops_tenuicollis","Typhlopidae","Typhlopidae"
"9014","Typhlops_tenuis","Typhlops_tenuis","Typhlopidae","Typhlopidae"
"9015","Typhlops_tetrathyreus","Typhlops_tetrathyreus","Typhlopidae","Typhlopidae"
"9016","Typhlops_thurstoni","Typhlops_thurstoni","Typhlopidae","Typhlopidae"
"9017","Typhlops_titanops","Typhlops_titanops","Typhlopidae","Typhlopidae"
"9018","Typhlops_trangensis","Typhlops_trangensis","Typhlopidae","Typhlopidae"
"9019","Typhlops_trinitatus","Typhlops_trinitatus","Typhlopidae","Typhlopidae"
"9020","Typhlops_tycherus","Typhlops_tycherus","Typhlopidae","Typhlopidae"
"9021","Typhlops_veddae","Typhlops_veddae","Typhlopidae","Typhlopidae"
"9022","Typhlops_vermicularis","Typhlops_vermicularis","Typhlopidae","Typhlopidae"
"9023","Typhlops_violaceus","Typhlops_violaceus","Typhlopidae","Typhlopidae"
"9024","Typhlops_wilsoni","Typhlops_wilsoni","Typhlopidae","Typhlopidae"
"9025","Typhlops_yonenagae","Typhlops_yonenagae","Typhlopidae","Typhlopidae"
"9026","Typhlops_zenkeri","Typhlops_zenkeri","Typhlopidae","Typhlopidae"
"9027","Brachyophidium_rhodogaster","Brachyophidium_rhodogaster","Uropeltidae","Uropeltidae"
"9028","Melanophidium_bilineatum","Melanophidium_bilineatum","Uropeltidae","Uropeltidae"
"9029","Melanophidium_punctatum","Melanophidium_punctatum","Uropeltidae","Uropeltidae"
"9030","Melanophidium_wynaudense","Melanophidium_wynaudense","Uropeltidae","Uropeltidae"
"9031","Platyplectrurus_madurensis","Platyplectrurus_madurensis","Uropeltidae","Uropeltidae"
"9032","Platyplectrurus_trilineatus","Platyplectrurus_trilineatus","Uropeltidae","Uropeltidae"
"9033","Plectrurus_aureus","Plectrurus_aureus","Uropeltidae","Uropeltidae"
"9034","Plectrurus_canaricus","Plectrurus_canaricus","Uropeltidae","Uropeltidae"
"9035","Plectrurus_guentheri","Plectrurus_guentheri","Uropeltidae","Uropeltidae"
"9036","Plectrurus_perroteti","Plectrurus_perroteti","Uropeltidae","Uropeltidae"
"9037","Pseudotyphlops_philippinus","Pseudotyphlops_philippinus","Uropeltidae","Uropeltidae"
"9038","Rhinophis_blythii","Rhinophis_blythii","Uropeltidae","Uropeltidae"
"9039","Rhinophis_dorsimaculatus","Rhinophis_dorsimaculatus","Uropeltidae","Uropeltidae"
"9040","Rhinophis_drummondhayi","Rhinophis_drummondhayi","Uropeltidae","Uropeltidae"
"9041","Rhinophis_erangaviraji","Rhinophis_erangaviraji","Uropeltidae","Uropeltidae"
"9042","Rhinophis_fergusonianus","Rhinophis_fergusonianus","Uropeltidae","Uropeltidae"
"9043","Rhinophis_homolepis","Rhinophis_homolepis","Uropeltidae","Uropeltidae"
"9044","Rhinophis_lineatus","Rhinophis_lineatus","Uropeltidae","Uropeltidae"
"9045","Rhinophis_oxyrhynchus","Rhinophis_oxyrhynchus","Uropeltidae","Uropeltidae"
"9046","Rhinophis_philippinus","Rhinophis_philippinus","Uropeltidae","Uropeltidae"
"9047","Rhinophis_porrectus","Rhinophis_porrectus","Uropeltidae","Uropeltidae"
"9048","Rhinophis_punctatus","Rhinophis_punctatus","Uropeltidae","Uropeltidae"
"9049","Rhinophis_sanguineus","Rhinophis_sanguineus","Uropeltidae","Uropeltidae"
"9050","Rhinophis_travancoricus","Rhinophis_travancoricus","Uropeltidae","Uropeltidae"
"9051","Rhinophis_tricolorata","Rhinophis_tricolorata","Uropeltidae","Uropeltidae"
"9052","Rhinophis_zigzag","Rhinophis_zigzag","Uropeltidae","Uropeltidae"
"9053","Teretrurus_sanguineus","Teretrurus_sanguineus","Uropeltidae","Uropeltidae"
"9054","Uropeltis_arcticeps","Uropeltis_arcticeps","Uropeltidae","Uropeltidae"
"9055","Uropeltis_beddomii","Uropeltis_beddomii","Uropeltidae","Uropeltidae"
"9056","Uropeltis_bicatenata","Uropeltis_bicatenata","Uropeltidae","Uropeltidae"
"9057","Uropeltis_broughami","Uropeltis_broughami","Uropeltidae","Uropeltidae"
"9058","Uropeltis_ceylanicus","Uropeltis_ceylanicus","Uropeltidae","Uropeltidae"
"9059","Uropeltis_dindigalensis","Uropeltis_dindigalensis","Uropeltidae","Uropeltidae"
"9060","Uropeltis_ellioti","Uropeltis_ellioti","Uropeltidae","Uropeltidae"
"9061","Uropeltis_liura","Uropeltis_liura","Uropeltidae","Uropeltidae"
"9062","Uropeltis_macrolepis","Uropeltis_macrolepis","Uropeltidae","Uropeltidae"
"9063","Uropeltis_macrorhynchus","Uropeltis_macrorhynchus","Uropeltidae","Uropeltidae"
"9064","Uropeltis_maculatus","Uropeltis_maculatus","Uropeltidae","Uropeltidae"
"9065","Uropeltis_melanogaster","Uropeltis_melanogaster","Uropeltidae","Uropeltidae"
"9066","Uropeltis_myhendrae","Uropeltis_myhendrae","Uropeltidae","Uropeltidae"
"9067","Uropeltis_nitidus","Uropeltis_nitidus","Uropeltidae","Uropeltidae"
"9068","Uropeltis_ocellatus","Uropeltis_ocellatus","Uropeltidae","Uropeltidae"
"9069","Uropeltis_petersi","Uropeltis_petersi","Uropeltidae","Uropeltidae"
"9070","Uropeltis_phillipsi","Uropeltis_phillipsi","Uropeltidae","Uropeltidae"
"9071","Uropeltis_phipsonii","Uropeltis_phipsonii","Uropeltidae","Uropeltidae"
"9072","Uropeltis_pulneyensis","Uropeltis_pulneyensis","Uropeltidae","Uropeltidae"
"9073","Uropeltis_rubrolineatus","Uropeltis_rubrolineatus","Uropeltidae","Uropeltidae"
"9074","Uropeltis_rubromaculatus","Uropeltis_rubromaculatus","Uropeltidae","Uropeltidae"
"9075","Uropeltis_ruhunae","Uropeltis_ruhunae","Uropeltidae","Uropeltidae"
"9076","Uropeltis_smithi","Uropeltis_smithi","Uropeltidae","Uropeltidae"
"9077","Uropeltis_woodmasoni","Uropeltis_woodmasoni","Uropeltidae","Uropeltidae"
"9078","Azemiops_feae","Azemiops_feae","Azemiopinae","Viperidae"
"9079","Agkistrodon_bilineatus","Agkistrodon_bilineatus","Crotalinae","Viperidae"
"9080","Agkistrodon_contortrix","Agkistrodon_contortrix","Crotalinae","Viperidae"
"9081","Agkistrodon_piscivorus","Agkistrodon_piscivorus","Crotalinae","Viperidae"
"9082","Agkistrodon_taylori","Agkistrodon_taylori","Crotalinae","Viperidae"
"9083","Atropoides_indomitus","Atropoides_indomitus","Crotalinae","Viperidae"
"9084","Atropoides_mexicanus","Atropoides_mexicanus","Crotalinae","Viperidae"
"9085","Atropoides_nummifer","Atropoides_nummifer","Crotalinae","Viperidae"
"9086","Atropoides_occiduus","Atropoides_occiduus","Crotalinae","Viperidae"
"9087","Atropoides_olmec","Atropoides_olmec","Crotalinae","Viperidae"
"9088","Atropoides_picadoi","Atropoides_picadoi","Crotalinae","Viperidae"
"9089","Bothriechis_aurifer","Bothriechis_aurifer","Crotalinae","Viperidae"
"9090","Bothriechis_bicolor","Bothriechis_bicolor","Crotalinae","Viperidae"
"9091","Bothriechis_lateralis","Bothriechis_lateralis","Crotalinae","Viperidae"
"9092","Bothriechis_marchi","Bothriechis_marchi","Crotalinae","Viperidae"
"9093","Bothriechis_nigroviridis","Bothriechis_nigroviridis","Crotalinae","Viperidae"
"9094","Bothriechis_rowleyi","Bothriechis_rowleyi","Crotalinae","Viperidae"
"9095","Bothriechis_schlegelii","Bothriechis_schlegelii","Crotalinae","Viperidae"
"9096","Bothriechis_supraciliaris","Bothriechis_supraciliaris","Crotalinae","Viperidae"
"9097","Bothriechis_thalassinus","Bothriechis_thalassinus","Crotalinae","Viperidae"
"9098","Bothriopsis_bilineata","Bothriopsis_bilineata","Crotalinae","Viperidae"
"9099","Bothriopsis_chloromelas","Bothriopsis_chloromelas","Crotalinae","Viperidae"
"9100","Bothriopsis_medusa","Bothriopsis_medusa","Crotalinae","Viperidae"
"9101","Bothriopsis_oligolepis","Bothriopsis_oligolepis","Crotalinae","Viperidae"
"9102","Bothriopsis_pulchra","Bothriopsis_pulchra","Crotalinae","Viperidae"
"9103","Bothriopsis_taeniata","Bothriopsis_taeniata","Crotalinae","Viperidae"
"9104","Bothrocophias_campbelli","Bothrocophias_campbelli","Crotalinae","Viperidae"
"9105","Bothrocophias_colombianus","Bothrocophias_colombianus","Crotalinae","Viperidae"
"9106","Bothrocophias_hyoprora","Bothrocophias_hyoprora","Crotalinae","Viperidae"
"9107","Bothrocophias_microphthalmus","Bothrocophias_microphthalmus","Crotalinae","Viperidae"
"9108","Bothrocophias_myersi","Bothrocophias_myersi","Crotalinae","Viperidae"
"9109","Bothropoides_alcatraz","Bothropoides_alcatraz","Crotalinae","Viperidae"
"9110","Bothropoides_diporus","Bothropoides_diporus","Crotalinae","Viperidae"
"9111","Bothropoides_erythromelas","Bothropoides_erythromelas","Crotalinae","Viperidae"
"9112","Bothropoides_insularis","Bothropoides_insularis","Crotalinae","Viperidae"
"9113","Bothropoides_jararaca","Bothropoides_jararaca","Crotalinae","Viperidae"
"9114","Bothropoides_lutzi","Bothropoides_lutzi","Crotalinae","Viperidae"
"9115","Bothropoides_matogrossensis","Bothropoides_matogrossensis","Crotalinae","Viperidae"
"9116","Bothropoides_neuwiedi","Bothropoides_neuwiedi","Crotalinae","Viperidae"
"9117","Bothropoides_pauloensis","Bothropoides_pauloensis","Crotalinae","Viperidae"
"9118","Bothropoides_pubescens","Bothropoides_pubescens","Crotalinae","Viperidae"
"9119","Bothrops_andianus","Bothrops_andianus","Crotalinae","Viperidae"
"9120","Bothrops_asper","Bothrops_asper","Crotalinae","Viperidae"
"9121","Bothrops_atrox","Bothrops_atrox","Crotalinae","Viperidae"
"9122","Bothrops_ayerbei","Bothrops_ayerbei","Crotalinae","Viperidae"
"9123","Bothrops_barnetti","Bothrops_barnetti","Crotalinae","Viperidae"
"9124","Bothrops_brazili","Bothrops_brazili","Crotalinae","Viperidae"
"9125","Bothrops_caribbaeus","Bothrops_caribbaeus","Crotalinae","Viperidae"
"9126","Bothrops_colombiensis","Bothrops_colombiensis","Crotalinae","Viperidae"
"9127","Bothrops_isabelae","Bothrops_isabelae","Crotalinae","Viperidae"
"9128","Bothrops_jararacussu","Bothrops_jararacussu","Crotalinae","Viperidae"
"9129","Bothrops_lanceolatus","Bothrops_lanceolatus","Crotalinae","Viperidae"
"9130","Bothrops_leucurus","Bothrops_leucurus","Crotalinae","Viperidae"
"9131","Bothrops_lojanus","Bothrops_lojanus","Crotalinae","Viperidae"
"9132","Bothrops_marajoensis","Bothrops_marajoensis","Crotalinae","Viperidae"
