gs,woodiness,woodiness.count
Thouinia_serrata,W,0;0;1
Thouinia_striata,W,0;0;5
Thouinia_villosa,W,0;0;1
Thouinidium_decandrum,W,0;0;1
Thouinidium_insigne,W,0;0;1
Thozetia_racemosa,W,0;0;3
Thrasya_petrosa,H,1;0;0
Threlkeldia_proceriflora,W,0;0;3
Thrinax_compacta,W,0;0;3
Thrinax_ekmaniana,W,0;0;3
Thrinax_excelsa,W,0;0;3
Thrinax_morrisii,W,0;0;3
Thrinax_parviflora,W,0;0;1
Thrinax_radiata,W,0;0;1
Thrinax_rivularis,W,0;0;3
Thrixspermum_subulatum,H,1;0;0
Thryallis_latifolia,W,0;0;1
Thryallis_longifolia,W,0;0;1
Thryptomene_baeckeacea,W,0;0;1
Thryptomene_calycina,W,0;0;2
Thryptomene_duplicata,W,0;0;1
Thryptomene_hexandra,W,0;0;1
Thryptomene_parviflora,W,0;0;1
Thryptomene_prolifera,W,0;0;1
Thryptomene_saxicola,W,0;0;1
Thuarea_involuta,H,1;0;0
Thuja_koraiensis,W,0;0;2
Thuja_occidentalis,W,0;0;11
Thuja_orientalis,W,0;0;9
Thuja_plicata,W,0;0;40
Thuja_standishii,W,0;0;1
Thujopsis_dolabrata,W,0;0;1
Thunbergia_capensis,H,1;0;0
Thunbergia_mysorensis,W,0;0;1
Thunbergia_usambarica,H,1;0;0
Thunia_alba,H,1;0;0
Thurnia_macrocephala,H,1;0;0
Thurnia_sphaerocephala,H,1;0;0
Thymelaea_hirsuta,W,0;0;7
Thymophylla_belenidium,W,0;0;1
Thymophylla_pentachaeta,variable,0;1;0
Thymus_alsinoides,variable,0;1;0
Thymus_capitatus,W,0;0;1
Thymus_drucei,W,0;0;1
Thymus_hyemalis,W,0;0;1
Thymus_kitagawianus,H,1;0;0
Thymus_marschallianus,H,1;0;0
Thymus_mongolicus,W,0;0;2
Thymus_polytrichus,W,0;0;9
Thymus_praecox,W,0;0;1
Thymus_pulegioides,W,0;0;6
Thymus_serpyllum,W,0;0;1
Thymus_vulgaris,W,0;1;12
Thyridolepis_mitchelliana,H,8;0;0
Thyrocarpus_sampsonii,H,1;0;0
Thyrsanthera_suborbicularis,variable,0;1;0
Thyrsodium_guianense,W,0;0;4
Thyrsodium_paraense,W,0;0;1
Thyrsodium_schomburgkianum,W,0;0;1
Thyrsodium_spruceanum,W,0;0;3
Thysanolaena_maxima,W,0;0;1
Thysanotus_asper,H,1;0;0
Thysanotus_baueri,H,3;0;0
Thysanotus_dichotomus,H,1;0;0
Thysanotus_fractiflexus,H,1;0;0
Thysanotus_juncifolius,H,2;0;0
Thysanotus_manglesianus,H,1;0;0
Thysanotus_multiflorus,H,1;0;0
Thysanotus_patersonii,H,1;0;0
Thysanotus_sabulosus,H,1;0;0
Thysanotus_sparteus,H,1;0;0
Thysanotus_spiniger,H,1;0;0
Thysanotus_tenellus,H,1;0;0
Thysanotus_tuberosus,H,3;0;0
Tiarella_cordifolia,H,3;0;0
Tiarella_polyphylla,H,1;0;0
Tiarella_trifoliata,H,1;0;0
Tiarella_unifoliata,H,1;0;0
Tibouchina_candolleana,W,0;0;1
Tibouchina_herbacea,H,1;0;0
Tibouchina_longifolia,W,0;0;1
Tibouchina_mutabilis,W,0;0;1
Tibouchina_stenocarpa,W,0;0;3
Tibouchina_urvilleana,W,0;0;2
Ticodendron_incognitum,W,0;0;4
Tidestromia_lanuginosa,H,1;0;0
Tieghemella_africana,W,0;0;10
Tieghemella_heckelii,W,0;0;15
Tigridia_albicans,H,1;0;0
Tigridia_alpestris,H,1;0;0
Tigridia_bicolor,H,1;0;0
Tigridia_catarinensis,H,1;0;0
Tigridia_chiapensis,H,1;0;0
Tigridia_dugesii,H,1;0;0
Tigridia_ehrenbergii,H,1;0;0
Tigridia_hallbergii,H,1;0;0
Tigridia_hintonii,H,1;0;0
Tigridia_huajuapanensis,H,1;0;0
Tigridia_huyanae,H,1;0;0
Tigridia_illecebrosa,H,1;0;0
Tigridia_matudae,H,1;0;0
Tigridia_meleagris,H,1;0;0
Tigridia_mexicana,H,1;0;0
Tigridia_molseediana,H,1;0;0
Tigridia_mortonii,H,1;0;0
Tigridia_multiflora,H,1;0;0
Tigridia_pavonia,H,2;0;0
Tigridia_pearcei,H,1;0;0
Tigridia_philippiana,H,1;0;0
Tigridia_pulchella,H,1;0;0
Tigridia_purpusii,H,1;0;0
Tigridia_seleriana,H,1;0;0
Tigridia_tepoxtlana,H,1;0;0
Tigridia_vanhouttei,H,1;0;0
Tigridia_venusta,H,1;0;0
Tigridia_violacea,H,1;0;0
Tilia_americana,W,0;0;38
Tilia_amurensis,W,0;0;11
Tilia_chingiana,W,0;0;1
Tilia_cordata,W,0;0;141
Tilia_endochrysea,W,0;0;2
Tilia_europaea,W,0;0;2
Tilia_heterophylla,W,0;0;1
Tilia_hupehensis,W,0;0;1
Tilia_japonica,W,0;0;7
Tilia_kiusiana,W,0;0;1
Tilia_mandschurica,W,0;0;1
Tilia_mandshurica,W,0;0;2
Tilia_maximowicziana,W,0;0;4
Tilia_miqueliana,W,0;0;1
Tilia_moltkei,W,0;0;1
Tilia_mongolica,W,0;0;5
Tilia_oliveri,W,0;0;1
Tilia_paucicostata,W,0;0;1
Tilia_platyphyllos,W,0;0;15
Tilia_tomentosa,W,0;0;1
Tilia_tuan,W,0;0;2
Tilia_ulmifolia,W,0;0;1
Tilia_vulgaris,W,0;0;1
Tiliacora_funifera,W,0;0;1
Tiliacora_gabonensis,W,0;0;1
Tilingia_ajanensis,H,1;0;0
Tillandsia_aeranthos,H,1;0;0
Tillandsia_albertiana,H,1;0;0
Tillandsia_andrieuxii,H,1;0;0
Tillandsia_argentina,H,1;0;0
Tillandsia_baliophylla,H,1;0;0
Tillandsia_barthlottii,H,1;0;0
Tillandsia_bergeri,H,1;0;0
Tillandsia_bermejoensis,H,1;0;0
Tillandsia_biflora,H,1;0;0
Tillandsia_brachyphylla,H,1;0;0
Tillandsia_brevilingua,H,1;0;0
Tillandsia_bryoides,H,2;0;0
Tillandsia_bulbosa,H,1;0;0
Tillandsia_cacticola,H,1;0;0
Tillandsia_capillaris,H,4;0;0
Tillandsia_caput,H,1;0;0
Tillandsia_carlos,H,1;0;0
Tillandsia_caulescens,H,1;0;0
Tillandsia_coinaensis,H,1;0;0
Tillandsia_demissa,H,1;0;0
Tillandsia_didisticha,H,1;0;0
Tillandsia_disticha,H,1;0;0
Tillandsia_dodsonii,H,1;0;0
Tillandsia_duratii,H,6;0;0
Tillandsia_elizabethae,H,1;0;0
Tillandsia_esseriana,H,1;0;0
Tillandsia_fasciculata,H,2;0;0
Tillandsia_fendleri,H,1;0;0
Tillandsia_funckiana,H,1;0;0
Tillandsia_funebris,H,1;0;0
Tillandsia_gardneri,H,1;0;0
Tillandsia_geminiflora,H,1;0;0
Tillandsia_guatemalensis,H,1;0;0
Tillandsia_heterophylla,H,1;0;0
Tillandsia_heubergeri,H,1;0;0
Tillandsia_ionantha,H,1;0;0
Tillandsia_ixioides,H,1;0;0
Tillandsia_juncea,H,1;0;0
Tillandsia_kauffmannii,H,1;0;0
Tillandsia_klausii,H,1;0;0
Tillandsia_latifolia,H,1;0;0
Tillandsia_lindenii,H,1;0;0
Tillandsia_macbrideana,H,1;0;0
Tillandsia_marconae,H,1;0;0
Tillandsia_multicaulis,H,1;0;0
Tillandsia_narthecioides,H,1;0;0
Tillandsia_paniculata,H,1;0;0
Tillandsia_pohliana,H,1;0;0
Tillandsia_pseudomacbrideana,H,1;0;0
Tillandsia_punctulata,H,1;0;0
Tillandsia_rauhii,H,1;0;0
Tillandsia_remota,H,1;0;0
Tillandsia_singularis,H,1;0;0
Tillandsia_stricta,H,1;0;0
Tillandsia_tectorum,H,1;0;0
Tillandsia_tenuifolia,H,1;0;0
Tillandsia_usneoides,H,4;0;0
Tillandsia_utriculata,H,1;0;0
Tillandsia_venusta,H,1;0;0
Tillandsia_viridiflora,H,1;0;0
Tillandsia_wagneriana,H,1;0;0
Tillandsia_werneriana,H,1;0;0
Tillandsia_xiphioides,H,1;0;0
Timonius_borneensis,W,0;0;3
Timonius_compressicaulis,W,0;0;1
Timonius_sechellensis,W,0;0;1
Timonius_timon,W,0;0;4
Timonius_wallichianus,W,0;0;2
Tina_isaloensis,W,0;0;1
Tinantia_anomala,H,1;0;0
Tinantia_leiocalyx,H,1;0;0
Tinnea_rhodesiana,W,0;0;1
Tinopsis_apiculata,W,0;0;1
Tinospora_caffra,variable,0;1;0
Tinospora_cordifolia,variable,0;1;0
Tinospora_crispa,variable,0;1;0
Tinospora_malabarica,variable,0;1;0
Tinospora_sinensis,variable,0;1;0
Tinospora_smilacina,variable,0;1;0
Tinospora_tinosporoides,W,0;0;5
Tintinnabularia_gratissima,variable,0;1;0
Tintinnabularia_mortonii,variable,0;1;0
Tipuana_tipu,W,0;0;3
Tipularia_discolor,H,1;0;0
Tiquilia_canescens,W,0;0;1
Tiquilia_gossypina,variable,0;1;0
Tiquilia_greggii,W,0;0;1
Tiquilia_hispidissima,W,0;0;1
Tiquilia_latior,variable,0;1;0
Tiquilia_mexicana,variable,0;1;0
Tiquilia_nuttallii,H,1;0;0
Tiquilia_palmeri,W,0;0;1
Tiquilia_paronychioides,variable,0;1;0
Tiquilia_plicata,variable,0;1;0
Titanotrichum_oldhamii,H,1;0;0
Tithonia_diversifolia,H,3;0;0
Tittmannia_esterhuyseniae,W,0;0;1
Tittmannia_laevis,W,0;0;1
Tittmannia_laxa,W,0;0;1
Tmesipteris_elongata,H,1;0;0
Tmesipteris_obliqua,H,1;0;0
Tmesipteris_ovata,H,1;0;0
Tmesipteris_parva,H,1;0;0
Tmesipteris_tannensis,H,1;0;0
Tmesipteris_truncata,H,1;0;0
Tococa_aristata,W,0;0;1
Tococa_guianensis,W,0;0;2
Tococa_quadrialata,W,0;0;1
Tococa_rotundifolia,W,0;0;1
Tocoyena_formosa,W,0;0;3
Tocoyena_pittieri,W,0;0;7
Tocoyena_williamsii,W,0;0;3
Toddalia_asiatica,W,0;0;1
Todea_barbara,H,1;0;0
Todea_superba,H,1;0;0
Toechima_daemelianum,W,0;0;1
Toechima_dasyrrhache,W,0;0;6
Toechima_erythrocarpum,W,0;0;3
Toechima_tenax,W,0;0;4
Tofieldia_calyculata,H,1;0;0
Tofieldia_coccinea,H,4;0;0
Tofieldia_divergens,H,1;0;0
Tofieldia_glabra,H,1;0;0
Tofieldia_glutinosa,H,1;0;0
Tofieldia_nuda,H,1;0;0
Tofieldia_okuboi,H,1;0;0
Tofieldia_pusilla,H,5;0;0
Tofieldia_racemosa,H,2;0;0
Toisusu_urbaniana,W,0;0;1
Tolmiea_diplomenziesii,H,1;0;0
Tolmiea_menziesii,H,2;0;0
Tolpis_barbata,H,1;0;0
Tolpis_capensis,H,1;0;0
Tolpis_farinulosa,H,1;0;0
Tolpis_macrorhiza,H,1;0;0
Tolpis_proustii,H,1;0;0
Tolpis_staticifolia,H,1;0;0
Tolpis_virgata,H,1;0;0
Tolumnia_calochila,H,1;0;0
Tolumnia_henekenii,H,1;0;0
Tolumnia_tuerckheimii,H,1;0;0
Tolumnia_variegata,H,1;0;0
Tomenthypnum_nitens,H,2;0;0
Tonduzia_longifolia,W,0;0;1
Tongoloa_stewardii,H,1;0;0
Tonina_fluviatilis,H,1;0;0
Tontelea_emarginata,W,0;0;1
Tontelea_ovalifolia,W,0;0;4
Tontelea_richardii,W,0;0;3
Toona_australis,W,0;0;1
Toona_ciliata,W,0;0;11
Toona_hexandra,W,0;0;1
Toona_philippinensis,W,0;0;1
Toona_sinensis,W,0;0;3
Toona_sureni,W,0;0;3
Topobea_parasitica,W,0;0;1
Topobea_praecox,W,0;0;1
Tordylium_apulum,H,1;0;0
Torenia_asiatica,H,1;0;0
Torenia_baillonii,H,1;0;0
Torenia_concolor,H,1;0;0
Torenia_cordifolia,H,1;0;0
Torenia_fournieri,H,2;0;0
Torenia_polygonoides,H,1;0;0
Torenia_vagans,H,2;0;0
Torenia_violacea,H,1;0;0
Torilis_arvensis,H,1;0;0
Torilis_japonica,H,3;0;0
Torilis_nodosa,H,2;0;0
Toronia_toru,W,0;0;2
Torreya_californica,W,0;0;1
Torreya_grandis,W,0;0;1
Torricellia_angulata,W,0;0;2
Torricellia_tiliifolia,W,0;0;3
Torrubia_cuspidata,W,0;0;1
Toulicia_eriocarpa,W,0;0;1
Toulicia_guianensis,W,0;0;3
Toulicia_laevigata,W,0;0;1
Toulicia_pulvinata,W,0;0;2
Toulicia_reticulata,W,0;0;4
Tournefortia_acutiflora,H,1;0;0
Tournefortia_angustiflora,W,0;0;3
Tournefortia_argentea,W,0;0;1
Tournefortia_bicolor,W,0;0;2
Tournefortia_buchtienii,H,1;0;0
Tournefortia_cuspidata,W,0;0;1
Tournefortia_fuliginosa,W,0;0;2
Tournefortia_glabra,W,0;0;1
Tournefortia_hirsutissima,W,0;0;1
Tournefortia_rubicunda,H,1;0;0
Tournefortia_scandens,H,1;0;0
Tournefortia_volubilis,W,0;0;1
Touroulia_guianensis,W,0;0;5
Toussaintia_orientalis,W,0;0;1
Tovaria_diffusa,H,1;0;0
Tovomita_alargada,W,0;0;1
Tovomita_arbol,W,0;0;1
Tovomita_brevistaminea,W,0;0;1
Tovomita_carinata,W,0;0;1
Tovomita_choisyana,W,0;0;2
Tovomita_gracilipes,W,0;0;1
Tovomita_grancrasa,W,0;0;1
Tovomita_grandifolia,W,0;0;1
Tovomita_guianensis,W,0;0;1
Tovomita_longifolia,W,0;0;5
Tovomita_macrophylla,W,0;0;1
Tovomita_stigmatosa,W,0;0;1
Tovomita_stylosa,W,0;0;3
Tovomita_tyana,W,0;0;1
Tovomita_umbellata,W,0;0;1
Tovomita_weddeliana,W,0;0;1
Tovomitopsis_nicaraguensis,W,0;0;1
Toxicodendron_diversilobum,W,0;0;4
Toxicodendron_radicans,variable,0;1;0
Toxicodendron_rydbergii,W,0;0;1
Toxicodendron_succedaneum,W,0;0;1
Toxicodendron_sylvestre,W,0;0;1
Toxicodendron_trichocarpum,W,0;0;2
Toxicodendron_vernicifluum,W,0;0;1
Toxicoscordion_fremontii,H,2;0;0
Toxicoscordion_paniculatum,H,1;0;0
Toxicoscordion_venenosum,H,1;0;0
Toxocarpus_villosus,W,0;0;1
Tozzia_alpina,H,1;0;0
Trachelium_asperuloides,W,0;0;1
Trachelium_caeruleum,W,0;0;1
Trachelospermum_asiaticum,W,0;1;2
Trachelospermum_axillare,variable,0;1;0
Trachelospermum_difforme,variable,0;1;0
Trachelospermum_jasminoides,variable,0;1;0
Trachyandra_asperata,H,1;0;0
Trachyandra_divaricata,H,1;0;0
Trachyandra_falcata,H,1;0;0
Trachyandra_hirsutiflora,H,1;0;0
Trachyandra_involucrata,H,1;0;0
Trachyandra_muricata,H,1;0;0
Trachyandra_revoluta,H,1;0;0
Trachyandra_saltii,H,1;0;0
Trachyandra_tortilis,H,1;0;0
Trachycarpus_fortunei,W,0;0;2
Trachycarpus_wagnerianus,W,0;0;1
Trachymene_coerulea,W,0;0;1
Trachymene_cyanopetala,H,3;0;0
Trachymene_pilosa,H,1;0;0
Trachymene_procumbens,H,1;0;0
Trachyphrynium_braunianum,H,1;0;0
Trachypogon_plumosus,H,5;0;0
Trachystylis_stradbrokensis,H,1;0;0
Tradescantia_bracteata,H,1;0;0
Tradescantia_commelinoides,H,1;0;0
Tradescantia_crassula,H,1;0;0
Tradescantia_fluminensis,H,1;0;0
Tradescantia_hirsutiflora,H,1;0;0
Tradescantia_occidentalis,H,1;0;0
Tradescantia_ohiensis,H,5;0;0
Tradescantia_pallida,H,1;0;0
Tradescantia_poelliae,H,1;0;0
Tradescantia_purpurascens,H,1;0;0
Tradescantia_rosea,H,1;0;0
Tradescantia_soconuscana,H,1;0;0
Tradescantia_spathacea,H,4;0;0
Tradescantia_subaspera,H,1;0;0
Tradescantia_virginiana,H,3;0;0
Tradescantia_wrightii,H,1;0;0
Tradescantia_zebrina,H,1;0;0
Traganum_nudatum,W,0;0;1
Tragia_betonicifolia,H,1;0;0
Tragia_ramosa,H,1;0;0
Tragia_urticifolia,H,1;0;0
Tragiella_anomala,variable,0;1;0
Tragopogon_dubius,H,1;0;0
Tragopogon_floccosus,H,1;0;0
Tragopogon_minor,H,1;0;0
Tragopogon_porrifolius,H,3;0;0
Tragopogon_pratensis,H,1;0;0
Tragus_australianus,H,2;0;0
Tragus_berteronianus,H,3;0;0
Tragus_racemosus,H,1;0;0
Trapa_maximowiczii,H,1;0;0
Trattinnickia_aspera,W,0;0;14
Trattinnickia_burserifolia,W,0;0;4
Trattinnickia_demerarae,W,0;0;3
Trattinnickia_glaziovii,W,0;0;5
Trattinnickia_lancifolia,W,0;0;1
Trattinnickia_lawrancei,W,0;0;2
Trattinnickia_panamensis,W,0;0;1
Trattinnickia_peruviana,W,0;0;4
Trattinnickia_rhoifolia,W,0;0;12
Traubia_modesta,H,1;0;0
Treculia_obovoidea,W,0;0;2
Treichelia_longebracteata,H,1;0;0
Trema_angustifolia,W,0;0;1
Trema_aspera,W,0;0;2
Trema_cannabina,W,0;0;6
Trema_dielsiana,W,0;0;1
Trema_guinensis,W,0;0;1
Trema_integerrima,W,0;0;5
Trema_lamarckiana,W,0;0;2
Trema_micrantha,W,0;0;32
Trema_orientalis,W,0;0;23
Trema_politoria,W,0;0;1
Trema_tomentosa,W,0;0;11
Trema_virgata,W,0;0;1
Tremandra_stelligera,W,0;0;1
Trematolobelia_kauaiensis,W,0;0;1
Trematolobelia_macrostachys,W,0;0;1
Tremulina_tremula,H,1;0;0
Trevesia_baviensis,W,0;0;1
Trevesia_burckii,W,0;0;1
Trevesia_lateospina,W,0;0;1
Trevesia_longipedicellata,W,0;0;1
Trevesia_palmata,W,0;0;1
Trevesia_sundaica,W,0;0;1
Trevoa_quinquenervia,W,0;0;1
Trevoa_trinervia,W,0;0;2
Trevoria_zahlbruckneriana,H,1;0;0
Trewia_nudiflora,W,0;0;1
Triadenum_virginicum,W,0;0;1
Triadica_sebifera,W,0;0;2
Triainolepis_africana,W,0;0;1
Triainolepis_arcuata,W,0;0;1
Triainolepis_hildebrandtii,W,0;0;1
Triainolepis_xerophila,W,0;0;1
Triantha_glutinosa,H,1;0;0
Triantha_japonica,H,1;0;0
Triantha_occidentalis,H,1;0;0
Triantha_racemosa,H,1;0;0
Trianthema_portulacastrum,H,1;0;0
Triaspis_glaucophylla,W,0;0;1
Triaspis_hypericoides,W,0;0;1
Triaspis_lateriflora,W,0;0;1
Triaspis_mozambica,W,0;0;1
Triaspis_suffulta,W,0;0;1
Tribeles_australis,W,0;0;1
Tribolium_hispidum,H,1;0;0
Tribolium_uniolae,H,1;0;0
Tribonanthes_australis,H,1;0;0
Tribonanthes_longipetala,H,1;0;0
Tribonanthes_minor,H,1;0;0
Tribonanthes_purpurea,H,1;0;0
Tribulus_astrocarpus,H,1;0;0
Tribulus_macropterus,H,1;0;0
Tribulus_terrestris,H,7;0;0
Tricalistra_ochreata,H,1;0;0
Tricalysia_acidophylla,W,0;0;1
Tricalysia_allenii,W,0;0;1
Tricalysia_boiviniana,W,0;0;1
Tricalysia_capensis,W,0;0;2
Tricalysia_coriacea,W,0;0;1
Tricalysia_crepiniana,W,0;0;1
Tricalysia_cryptocalyx,W,0;0;2
Tricalysia_dauphinensis,W,0;0;1
Tricalysia_jasminiflora,W,0;0;1
Tricalysia_junodii,W,0;0;1
Tricalysia_lanceolata,W,0;0;1
Tricalysia_majungensis,W,0;0;1
Tricalysia_okelensis,W,0;0;1
Tricalysia_ovalifolia,W,0;0;4
Tricalysia_pallens,W,0;0;1
Tricalysia_singularis,W,0;0;1
Trichadenia_philippinensis,W,0;0;3
Trichadenia_zeylanica,W,0;0;1
Trichanthera_gigantea,W,0;0;8
Trichanthodium_exilis,H,1;0;0
Trichanthodium_skirrophorum,H,1;0;0
Trichilia_acariaeantha,W,0;0;1
Trichilia_acuminata,W,0;0;1
Trichilia_adolfi,W,0;0;2
Trichilia_americana,W,0;0;1
Trichilia_appendiculata,W,0;0;1
Trichilia_aquifolia,W,0;0;1
Trichilia_areolata,W,0;0;3
Trichilia_breviflora,W,0;0;2
Trichilia_bullata,W,0;0;1
Trichilia_canjerana,W,0;0;1
Trichilia_capitata,W,0;0;1
Trichilia_casarettoi,W,0;0;1
Trichilia_catigua,W,0;0;1
Trichilia_chirriactensis,W,0;0;1
Trichilia_cipo,W,0;0;5
Trichilia_connaroides,W,0;0;1
Trichilia_cuneata,W,0;0;1
Trichilia_densapunta,W,0;0;1
Trichilia_dregeana,W,0;0;2
Trichilia_elegans,W,0;0;4
Trichilia_elsae,W,0;0;2
Trichilia_emarginata,W,0;0;1
Trichilia_emetica,W,0;0;3
Trichilia_erythrocarpa,W,0;0;1
Trichilia_euneura,W,0;0;3
Trichilia_fasciculata,W,0;0;1
Trichilia_florbranca,W,0;0;1
Trichilia_gamopetala,W,0;0;1
Trichilia_gilgiana,W,0;0;1
Trichilia_glabra,W,0;0;2
Trichilia_havanensis,W,0;0;1
Trichilia_heudelotii,W,0;0;3
Trichilia_hieronymi,W,0;0;1
Trichilia_hirta,W,0;0;5
Trichilia_hispida,W,0;0;1
Trichilia_inaequilatera,W,0;0;2
Trichilia_japurensis,W,0;0;1
Trichilia_laxipaniculata,W,0;0;2
Trichilia_lecointei,W,0;0;2
Trichilia_lepidota,W,0;0;1
Trichilia_magnifoliola,W,0;0;1
Trichilia_martiana,W,0;0;9
Trichilia_martineaui,W,0;0;1
Trichilia_maynasiana,W,0;0;5
Trichilia_mazanensis,W,0;0;1
Trichilia_megalantha,W,0;0;1
Trichilia_micrantha,W,0;0;4
Trichilia_minutiflora,W,0;0;1
Trichilia_monadelpha,W,0;0;2
Trichilia_montana,W,0;0;1
Trichilia_moschata,W,0;0;4
Trichilia_obovata,W,0;0;2
Trichilia_pachypoda,W,0;0;2
Trichilia_pallens,W,0;0;1
Trichilia_pallida,W,0;0;11
Trichilia_pittieri,W,0;0;2
Trichilia_pleeana,W,0;0;10
Trichilia_poeppigii,W,0;0;5
Trichilia_prieuriana,W,0;0;1
Trichilia_propinqua,W,0;0;1
Trichilia_pseudostipularis,W,0;0;1
Trichilia_quadrijuga,W,0;0;9
Trichilia_ramalhoi,W,0;0;1
Trichilia_reticulata,W,0;0;1
Trichilia_rolfoi,W,0;0;2
Trichilia_rubescens,W,0;0;1
Trichilia_rubra,W,0;0;5
Trichilia_schomburgkii,W,0;0;5
Trichilia_septentrionalis,W,0;0;8
Trichilia_silvatica,W,0;0;1
Trichilia_singularis,W,0;0;1
Trichilia_smithii,W,0;0;1
Trichilia_solitudinis,W,0;0;4
Trichilia_splendida,W,0;0;1
Trichilia_stenophylla,W,0;0;1
Trichilia_stipitata,W,0;0;1
Trichilia_surinamensis,W,0;0;1
Trichilia_surumuensis,W,0;0;1
Trichilia_tessmannii,W,0;0;1
Trichilia_tetrapetala,W,0;0;1
Trichilia_triacantha,W,0;0;1
Trichilia_trifolia,W,0;0;3
Trichilia_tuberculata,W,0;0;9
Trichilia_ulei,W,0;0;1
Trichilia_verrucosa,W,0;0;1
Trichilia_volkensii,W,0;0;1
Trichilia_welwitschii,W,0;0;1
Trichloris_crinita,H,6;0;0
Trichocentrum_cebolleta,H,1;0;0
Trichocentrum_jonesianum,H,1;0;0
Trichocentrum_lanceanum,H,1;0;0
Trichocentrum_pfavii,H,1;0;0
Trichocentrum_splendidum,H,1;0;0
Trichocephalus_stipularis,W,0;0;1
Trichoceros_antennifer,H,1;0;0
Trichoceros_muralis,H,1;0;0
Trichocladus_crinitus,W,0;0;5
Trichocladus_ellipticus,W,0;0;9
Trichocladus_malosanus,W,0;0;1
Trichocoryne_connata,H,1;0;0
Trichodesma_africanum,H,1;0;0
Trichodesma_scotti,variable,0;1;0
Trichodesma_zeylanicum,H,1;0;0
Trichodiadema_barbatum,H,1;0;0
Trichoglottis_atropurpurea,H,1;0;0
Trichoglottis_latisepala,H,1;0;0
Trichogyne_repens,H,1;0;0
Trichomanes_borbonicum,H,1;0;0
Trichomanes_collariatum,H,1;0;0
Trichomanes_cupressoides,H,1;0;0
Trichomanes_diversifrons,H,1;0;0
Trichomanes_erosum,H,1;0;0
Trichomanes_godmanii,H,1;0;0
Trichomanes_javanicum,H,1;0;0
Trichomanes_pinnatum,H,1;0;0
Trichomanes_pyxidiferum,H,1;0;0
Trichomanes_reniforme,H,1;0;0
Trichomanes_reptans,H,1;0;0
Trichomanes_rigidum,H,1;0;0
Trichomanes_speciosum,H,1;0;0
Trichomanes_venosum,H,1;0;0
Trichomanes_vittaria,H,1;0;0
Trichoneura_mollis,H,1;0;0
Trichopetalum_plumosum,H,1;0;0
Trichophorum_alpinum,H,1;0;0
Trichophorum_cespitosum,H,7;0;0
Trichophorum_clintonii,H,1;0;0
Trichophorum_pumilum,H,2;0;0
Trichophorum_rigidum,H,1;0;0
Trichopilia_maculata,H,1;0;0
Trichopilia_subulata,H,1;0;0
Trichopus_sempervirens,H,1;0;0
Trichopus_zeylanicus,H,1;0;0
Trichosalpinx_berlineri,H,1;0;0
Trichosalpinx_blaisdellii,H,1;0;0
Trichosalpinx_orbicularis,H,1;0;0
Trichosanthes_amara,H,1;0;0
Trichosanthes_kirilowii,H,1;0;0
Trichosanthes_ovigera,H,1;0;0
Trichosanthes_pubera,H,1;0;0
Trichosanthes_reticulinervis,H,1;0;0
Trichoscypha_abut,W,0;0;1
Trichoscypha_acuminata,W,0;0;1
Trichoscypha_arborea,W,0;0;5
Trichoscypha_atropurpurea,W,0;0;1
Trichoscypha_gossweileri,W,0;0;1
Trichoscypha_laxiflora,W,0;0;1
Trichoscypha_oba,W,0;0;1
Trichoscypha_oddonii,W,0;0;1
Trichoscypha_patens,W,0;0;2
Trichoscypha_ulugurensis,W,0;0;2
Trichospermum_galeottii,W,0;0;7
Trichospermum_ikutai,W,0;0;1
Trichospermum_mexicanum,W,0;0;11
Trichospermum_richii,W,0;0;1
Trichostema_arizonicum,W,0;0;1
Trichostema_austromontanum,H,1;0;0
Trichostema_brachiatum,H,2;0;0
Trichostema_dichotomum,H,2;0;0
Trichostema_lanatum,W,0;0;2
Trichostema_lanceolatum,H,2;0;0
Trichostema_laxum,H,2;0;0
Trichostema_micranthum,H,1;0;0
Trichostema_oblongum,H,2;0;0
Trichostema_ovatum,H,1;0;0
Trichostema_parishii,W,0;0;2
Trichostema_purpusii,W,0;0;1
Trichostema_setaceum,H,1;0;0
Trichostema_simulatum,H,1;0;0
Trichostigma_octandrum,W,0;0;3
Trichotosia_ferox,H,1;0;0
Triclisia_dictyophylla,W,0;0;1
Triclisia_subcordata,variable,0;1;0
Tricomaria_usillo,W,0;0;3
Tricoryne_elatior,H,1;0;0
Tricoryne_simplex,H,3;0;0
Tricoryne_tenella,H,1;0;0
Tricostularia_pauciflora,H,4;0;0
Tricostularia_undulata,H,1;0;0
Tricyclandra_leandrii,variable,0;1;0
Tricyrtis_affinis,H,1;0;0
Tricyrtis_formosana,H,1;0;0
Tricyrtis_latifolia,H,1;0;0
Tricyrtis_macrantha,H,1;0;0
Tricyrtis_macropoda,H,1;0;0
Tricyrtis_perfoliata,H,1;0;0
Tridactyle_bicaudata,H,1;0;0
Tridactyle_crassifolia,H,1;0;0
Tridactyle_filifolia,H,1;0;0
Tridactyle_furcistipes,H,1;0;0
Tridactyle_scottellii,H,1;0;0
Tridactyle_tanneri,H,1;0;0
Tridax_balbisioides,H,1;0;0
Tridax_procumbens,H,1;0;0
Tridens_flavus,H,1;0;0
Tridynamia_megalantha,variable,0;1;0
Trieenea_glutinosa,H,1;0;0
Trientalis_borealis,H,5;0;0
Trientalis_europaea,H,7;0;0
Trifolium_albopurpureum,H,1;0;0
Trifolium_alpinum,H,1;0;0
